year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,01DES0001O,LIC. BENITO JUAREZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,72.41024538558398,55.55572617548601,64.7661312613249,21.882277,-102.307989
2017,01DES0001O,LIC. BENITO JUAREZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,40.0,43.46610976321366,30.91428395933785,36.06922391818433,21.882277,-102.307989
2017,01DES0002N,MOISES SAENZ,AGUASCALIENTES,AGUASCALIENTES,GENERAL JOSE MARIA MORELOS Y PAVON,General Public,Secondary,Morning,80.0,77.32256380332299,63.946131875556645,71.43822364178004,22.000278,-102.202778
2017,01DES0003M,LIC. ADOLFO LOPEZ MATEOS,AGUASCALIENTES,RINCON DE ROMOS,RINCON DE ROMOS,General Public,Secondary,Morning,80.0,53.8527686496115,49.697490863302725,50.25951291422253,22.226894,-102.322835
2017,01DES0003M,LIC. ADOLFO LOPEZ MATEOS,AGUASCALIENTES,RINCON DE ROMOS,RINCON DE ROMOS,General Public,Secondary,Afternoon,80.0,28.061177482264057,32.28094960228494,28.171739197199106,22.226894,-102.322835
2017,01DES0004L,IZCOATL,AGUASCALIENTES,CALVILLO,CALVILLO,General Public,Secondary,Morning,80.0,66.27407020668899,63.4793157458309,65.25290992291391,21.843133,-102.715932
2017,01DES0004L,IZCOATL,AGUASCALIENTES,CALVILLO,CALVILLO,General Public,Secondary,Afternoon,80.0,20.246614047480115,19.05193329443199,17.384294094161728,21.843133,-102.715932
2017,01DES0005K,IGNACIO ALLENDE,AGUASCALIENTES,RINCON DE ROMOS,PABELLON DE HIDALGO,General Public,Secondary,Morning,80.0,55.86898436780197,58.075611928380575,56.35115629126869,22.177335,-102.337979
2017,01DES0006J,AMADO NERVO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,80.0,57.21875863763398,62.1971069684592,59.3424649120113,21.904768,-102.268224
2017,01DES0007I,22 DE OCTUBRE,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,80.0,30.095820152943705,43.0131138478548,34.72866312459691,21.851049,-102.323635
2017,01DES0008H,JOSE CLEMENTE OROZCO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,61.142163938453976,67.67605417524032,65.2636589785326,21.90071,-102.309009
2017,01DES0008H,JOSE CLEMENTE OROZCO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,53.97100826141703,63.54534565891711,58.30441325512116,21.90071,-102.309009
2017,01DES0009G,CONGRESO DE ANAHUAC,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,93.77476121740732,93.75479868554406,95.11071527287244,21.869746,-102.306164
2017,01DES0009G,CONGRESO DE ANAHUAC,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,65.61069991707872,79.00095205921194,73.9719296090415,21.869746,-102.306164
2017,01DES0010W,LEYES DE REFORMA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,57.07134301772059,47.034796228617054,51.29295783299039,21.902988,-102.285436
2017,01DES0010W,LEYES DE REFORMA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,80.0,31.523908970854706,18.56054789472068,22.6835785141734,21.902988,-102.285436
2017,01DES0011V,CONVENCION DE AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,61.72721967998526,52.914529652037714,56.76422714290101,21.863961,-102.28153
2017,01DES0012U,RAFAEL RAMIREZ CASTAÑEDA,AGUASCALIENTES,CALVILLO,OJOCALIENTE,General Public,Secondary,Extended Day,80.0,72.6037283867203,69.3298731611437,72.02635054205952,21.871508,-102.67665
2017,01DES0013T,JOSE GUADALUPE NAJERA JIMENEZ,AGUASCALIENTES,AGUASCALIENTES,VILLA LICENCIADO JESUS TERAN (CALVI,General Public,Secondary,Extended Day,80.0,38.95764872086238,50.72632904394828,43.39547311200516,21.842369,-102.189539
2017,01DES0014S,LIC. JOSE VASCONCELOS,AGUASCALIENTES,TEPEZALA,TEPEZALA,General Public,Secondary,Extended Day,80.0,35.6622953840484,45.190565400325546,39.065139277049234,22.222387,-102.166499
2017,01DES0015R,JOSE GUADALUPE POSADA AGUILAR,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,70.48309327109118,72.80181812597893,71.8896839777648,21.855681,-102.301536
2017,01DES0016Q,PROF. JOSE T. VELA SALAS,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Morning,80.0,53.4965142348208,36.701882620312645,43.51678388255889,21.877706,-102.267251
2017,01DES0016Q,PROF. JOSE T. VELA SALAS,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Afternoon,40.0,27.39320045453149,14.216393845397867,18.71717699087866,21.877706,-102.267251
2017,01DES0017P,RAMON LOPEZ VELARDE,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,General Public,Secondary,Extended Day,80.0,63.09388532293234,59.49755842879519,60.738306563066246,21.869026,-102.267595
